series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Tomatoes_Panaji,2022-08-15,Tomatoes,Panaji,26.79,26.422200352985193,40.62507362670629,53.88937719404079,27.467176841055597
Tomatoes_Panaji,2022-09-15,Tomatoes,Panaji,35.9,26.87820095433851,40.90606284111966,54.48873967238482,27.610538718046307
Tomatoes_Panaji,2022-10-15,Tomatoes,Panaji,48.89,26.71987735260076,40.957752157097815,55.40643090553586,28.686553552935102
Tomatoes_Panaji,2022-11-15,Tomatoes,Panaji,28.64,25.461966075060097,39.00799647161239,56.63960290557245,31.177636830512355
Tomatoes_Panaji,2022-12-15,Tomatoes,Panaji,22.05,25.670335473759064,37.49288563262754,54.95821223911215,29.287876765353086
Tomatoes_Panaji,2023-01-15,Tomatoes,Panaji,24.71,20.93764646358387,28.963585752168637,43.79055867760396,22.85291221402009
Tomatoes_Panaji,2023-02-15,Tomatoes,Panaji,29.45,22.260200709269593,30.91997189290676,45.33352591367175,23.073325204402156
Tomatoes_Panaji,2023-03-15,Tomatoes,Panaji,30.43,18.845753241887156,26.337160910935093,40.31427344761131,21.468520205724158
Tomatoes_Panaji,2023-04-15,Tomatoes,Panaji,23.94,19.610923300717605,27.514632756603305,40.27524811152845,20.664324810810843
Tomatoes_Panaji,2023-05-15,Tomatoes,Panaji,27.05,20.52178303067911,28.668599563701434,42.25193478944158,21.730151758762467
Tomatoes_Panaji,2023-06-15,Tomatoes,Panaji,45.33,21.57115124389549,32.940466924280365,52.02196716717178,30.45081592327629
Tomatoes_Panaji,2023-07-15,Tomatoes,Panaji,110.05,25.13411048974114,39.40315845755395,55.00600395997276,29.87189347023162
Tomatoes_Panchkula,2020-07-15,Tomatoes,Panchkula,23.97,24.326326433299105,39.547325620374124,60.89451329951871,36.568186866219605
Tomatoes_Panchkula,2020-08-15,Tomatoes,Panchkula,41.77,26.247776824658676,41.93072477199412,60.0049058474368,33.75712902277813
Tomatoes_Panchkula,2020-09-15,Tomatoes,Panchkula,51.79,26.887668577271313,42.48453623187545,60.925067418495765,34.03739884122445
Tomatoes_Panchkula,2020-10-15,Tomatoes,Panchkula,50.0,25.183365930304046,41.69116886472692,60.41044514058918,35.22707921028514
Tomatoes_Panchkula,2020-11-15,Tomatoes,Panchkula,49.26,24.391260518457976,40.3118820614968,62.91259708866218,38.521336570204205
Tomatoes_Panchkula,2020-12-15,Tomatoes,Panchkula,40.5,23.78010923940557,37.74004972060052,61.037109961544004,37.257000722138436
Tomatoes_Panchkula,2021-02-15,Tomatoes,Panchkula,34.62,17.93208093871501,26.46801224880254,41.94342888499009,24.01134794627508
Tomatoes_Panchkula,2021-03-15,Tomatoes,Panchkula,34.62,16.573785134950338,24.428006943827384,38.915890428694944,22.342105293744606
Tomatoes_Panchkula,2021-04-15,Tomatoes,Panchkula,30.83,17.096091742787323,25.476617528789586,38.71320226522202,21.6171105224347
Tomatoes_Panchkula,2021-05-15,Tomatoes,Panchkula,30.83,17.75419135138942,26.42973604413642,40.440315017910926,22.686123666521507
Tomatoes_Panchkula,2021-06-15,Tomatoes,Panchkula,16.0,19.098277939551252,31.349006054073584,51.868515173443846,32.770237233892594
Tomatoes_Panchkula,2021-07-15,Tomatoes,Panchkula,26.71,23.61234375548293,40.231655784048634,58.64155453585935,35.02921078037642
Tomatoes_Panchkula,2021-08-15,Tomatoes,Panchkula,29.62,25.450126149956542,42.05126098534106,57.99828525523146,32.54815910527492
Tomatoes_Panchkula,2021-09-15,Tomatoes,Panchkula,27.55,25.849934209887707,42.172836891804124,59.005032874344046,33.15509866445634
Tomatoes_Panchkula,2021-10-15,Tomatoes,Panchkula,33.15,25.350082702259712,41.751121632862315,60.177197595393515,34.8271148931338
Tomatoes_Panchkula,2021-11-15,Tomatoes,Panchkula,33.15,24.323267817410642,39.70770077306049,61.93170624386233,37.608438426451684
Tomatoes_Panchkula,2021-12-15,Tomatoes,Panchkula,51.83,23.84234054658511,37.01771827246173,59.504235759985555,35.66189521340044
Tomatoes_Panchkula,2022-01-15,Tomatoes,Panchkula,44.69,17.677315611971956,25.471007587181646,41.68232701172096,24.005011399749
Tomatoes_Panchkula,2022-02-15,Tomatoes,Panchkula,29.12,17.810557372977172,26.272262739294536,42.059298359064776,24.248740986087604
Tomatoes_Panchkula,2022-03-15,Tomatoes,Panchkula,29.21,16.550979050265916,24.60938535487811,39.72340647168213,23.172427421416216
Tomatoes_Panchkula,2022-04-15,Tomatoes,Panchkula,29.21,17.08933634671646,25.64034767108174,39.328213623737206,22.238877277020745
Tomatoes_Panchkula,2022-05-15,Tomatoes,Panchkula,31.53,17.802440478333008,26.61079744897229,40.85518869804397,23.05274821971096
Tomatoes_Panchkula,2022-06-15,Tomatoes,Panchkula,41.29,18.815198663376226,30.417719156756814,49.819241884739945,31.00404322136372
Tomatoes_Panchkula,2022-07-15,Tomatoes,Panchkula,30.8,22.68664359250273,38.54852138157376,57.93701939026602,35.2503757977633
Tomatoes_Panchkula,2022-08-15,Tomatoes,Panchkula,21.18,24.91270343545493,41.15952758952775,58.14775862594908,33.23505519049415
Tomatoes_Panchkula,2022-09-15,Tomatoes,Panchkula,21.18,25.54331743834537,41.650919166315504,59.328891649418765,33.785574211073396
Tomatoes_Panchkula,2022-10-15,Tomatoes,Panchkula,21.18,25.210329962444373,41.43982685976031,60.55069943938555,35.34036947694118
Tomatoes_Panchkula,2022-11-15,Tomatoes,Panchkula,29.66,24.210283222396274,39.36314780227146,61.89482393356291,37.68454071116663
Tomatoes_Panchkula,2022-12-15,Tomatoes,Panchkula,26.74,23.981787946885472,37.110998988119974,59.777504303289305,35.79571635640383
Tomatoes_Panchkula,2023-01-15,Tomatoes,Panchkula,23.0,17.853837080551262,25.964946711071804,43.30918194112299,25.45534486057173
Tomatoes_Panchkula,2023-02-15,Tomatoes,Panchkula,22.61,18.114110643770594,26.658414150728586,43.27360199833151,25.159491354560913
Tomatoes_Panchkula,2023-03-15,Tomatoes,Panchkula,19.71,16.59202154762732,24.72402476783764,40.357483491033875,23.765461943406557
Tomatoes_Panchkula,2023-04-15,Tomatoes,Panchkula,19.71,17.26188231627921,25.90463852807445,40.119573447033446,22.857691130754237
Tomatoes_Panchkula,2023-05-15,Tomatoes,Panchkula,19.71,18.157585360979535,27.11240930542062,42.042064295287254,23.88447893430772
Tomatoes_Panchkula,2023-06-15,Tomatoes,Panchkula,19.71,19.29833294981685,31.289526167772742,51.91249215829994,32.61415920848309
Tomatoes_Panchkula,2023-07-15,Tomatoes,Panchkula,81.64,23.08689969242657,39.063888288927046,58.95564619370206,35.86874650127549
Tomatoes_Patna,2020-07-15,Tomatoes,Patna,57.41,18.04139358389437,35.50154726447213,60.057318369825374,42.015924785931006
Tomatoes_Patna,2020-08-15,Tomatoes,Patna,57.41,19.984161294399787,38.238538001626104,58.763976512617184,38.779815218217394
Tomatoes_Patna,2020-09-15,Tomatoes,Patna,57.41,20.575352201504817,38.840437035390345,60.05309692802928,39.47774472652446
Tomatoes_Patna,2020-10-15,Tomatoes,Patna,42.96,18.966554705005294,38.12799396884358,59.83006773303403,40.863513028028734
Tomatoes_Patna,2020-11-15,Tomatoes,Patna,40.63,17.645406462270426,35.44157443024654,63.66893879993145,46.023532337661024
Tomatoes_Patna,2020-12-15,Tomatoes,Patna,32.5,17.107933286018216,32.171667060369714,58.4587504619333,41.35081717591508
Tomatoes_Patna,2021-01-15,Tomatoes,Patna,16.19,11.253074464210817,19.999310883552933,38.3645642288719,27.11148976466108
Tomatoes_Patna,2021-02-15,Tomatoes,Patna,14.92,11.338966833770728,20.54784466393443,38.521485904776064,27.182519071005338
Tomatoes_Patna,2021-03-15,Tomatoes,Patna,14.22,10.657322476057823,19.035020422742804,36.223554436280814,25.566231960222993
Tomatoes_Patna,2021-04-15,Tomatoes,Patna,13.52,11.20751125863581,20.03315269085028,35.76927423499997,24.561762976364157
Tomatoes_Patna,2021-05-15,Tomatoes,Patna,14.17,11.810817684054319,20.744733527325497,36.95542856330792,25.144610879253598
Tomatoes_Patna,2021-06-15,Tomatoes,Patna,14.17,12.705688451700103,24.793658125747527,47.64653978287415,34.940851331174045
Tomatoes_Patna,2021-07-15,Tomatoes,Patna,38.23,16.478456516731814,34.39270183643781,58.10554983786218,41.62709332113036
Tomatoes_Patna,2021-08-15,Tomatoes,Patna,35.32,18.416700085599803,36.93429725792928,57.69694509930522,39.28024501370541
Tomatoes_Patna,2021-09-15,Tomatoes,Patna,27.33,18.859745569376916,37.124035144746934,59.10109603605852,40.24135046668161
Tomatoes_Patna,2021-10-15,Tomatoes,Patna,49.68,18.3030181704717,36.523001280694515,60.815928805270346,42.512910634798644
Tomatoes_Patna,2021-11-15,Tomatoes,Patna,49.68,16.999673264968404,33.14081423377608,61.42284584949272,44.42317258452431
Tomatoes_Patna,2021-12-15,Tomatoes,Patna,49.68,16.858571936774293,30.553598828585276,56.89944467906137,40.04087274228708
Tomatoes_Patna,2022-01-15,Tomatoes,Patna,26.61,11.50449357439116,20.179441900244704,38.90745171333962,27.402958138948456
Tomatoes_Patna,2022-02-15,Tomatoes,Patna,20.0,11.898171523434108,21.445809344323223,39.94674689782899,28.04857537439488
Tomatoes_Patna,2022-03-15,Tomatoes,Patna,20.0,10.997112451565961,19.42010338051958,36.95212293648423,25.95501048491827
Tomatoes_Patna,2022-04-15,Tomatoes,Patna,20.0,11.6233365760082,20.264208232078406,36.210473924433444,24.587137348425244
Tomatoes_Patna,2022-05-15,Tomatoes,Patna,37.8,12.240038329149277,21.04135656321343,37.14528655004299,24.90524822089371
Tomatoes_Patna,2022-06-15,Tomatoes,Patna,62.76,12.943935454749072,24.7501962546548,46.34484718152084,33.40091172677177
Tomatoes_Patna,2022-07-15,Tomatoes,Patna,60.0,15.976081239619317,33.174752836288405,57.23514712419764,41.25906588457832
Tomatoes_Patna,2022-08-15,Tomatoes,Patna,59.5,18.194066625483483,36.425225667541035,57.689816632055404,39.495750006571924
Tomatoes_Patna,2022-09-15,Tomatoes,Patna,44.7,18.822928961765896,37.02768342592546,59.3242476551273,40.501318693361405
Tomatoes_Patna,2022-10-15,Tomatoes,Patna,44.7,18.414397719110532,36.74806191246884,61.2488572736432,42.83445955453267
Tomatoes_Patna,2022-11-15,Tomatoes,Patna,35.0,17.209178049478645,33.690337319012684,62.381618641854594,45.17244059237595
Tomatoes_Patna,2022-12-15,Tomatoes,Patna,23.67,17.04342796519672,31.0360310441962,58.561192062133905,41.517764096937185
Tomatoes_Patna,2023-01-15,Tomatoes,Patna,15.58,11.855313149870497,21.12074502385778,41.07361133689928,29.218298187028786
Tomatoes_Patna,2023-02-15,Tomatoes,Patna,15.0,12.014019407475505,21.427409031743807,40.61872705035645,28.604707642880943
Tomatoes_Patna,2023-03-15,Tomatoes,Patna,15.0,10.975432889588141,19.30038864800637,37.3686185057031,26.393185616114955
Tomatoes_Patna,2023-04-15,Tomatoes,Patna,15.0,11.632767755091901,20.295328765023907,36.858279682997626,25.225511927905725
Tomatoes_Patna,2023-05-15,Tomatoes,Patna,19.58,12.375565574651185,21.33764392682166,38.37571447667521,26.00014890202403
Tomatoes_Patna,2023-06-15,Tomatoes,Patna,19.58,13.345321731499874,25.945931626289724,49.765189699726356,36.419867968226484
Tomatoes_Patna,2023-07-15,Tomatoes,Patna,123.87,16.887047276012353,34.86149233968226,58.89981792355862,42.01277064754627
Tomatoes_Port Blair,2020-07-15,Tomatoes,Port Blair,60.03,40.3788539282805,56.306127468502716,79.07304965210021,38.69419572381971
Tomatoes_Port Blair,2020-08-15,Tomatoes,Port Blair,60.0,42.658841287184885,59.35317329462714,78.6764859437999,36.01764465661502
Tomatoes_Port Blair,2020-09-15,Tomatoes,Port Blair,75.52,43.3303422283418,59.94396491138794,79.48087364863358,36.15053142029178
Tomatoes_Port Blair,2020-10-15,Tomatoes,Port Blair,70.0,41.077259348278744,57.846484681553804,78.25569200229522,37.178432654016476
Tomatoes_Port Blair,2020-11-15,Tomatoes,Port Blair,63.0,40.250574935200085,55.626176854084804,77.37627321973979,37.1256982845397
Tomatoes_Port Blair,2020-12-15,Tomatoes,Port Blair,62.9,40.38784236355193,53.72573739591214,75.71420834774759,35.326365984195654
Tomatoes_Port Blair,2021-01-15,Tomatoes,Port Blair,60.93,34.444754840616994,43.796990066875544,60.81796794977427,26.373213109157277
Tomatoes_Port Blair,2021-02-15,Tomatoes,Port Blair,61.33,34.76336445491574,44.905697528330315,61.29974153752051,26.536377082604773
Tomatoes_Port Blair,2021-03-15,Tomatoes,Port Blair,53.41,32.12291686638943,41.43155212505088,56.63544999853315,24.512533132143716
Tomatoes_Port Blair,2021-04-15,Tomatoes,Port Blair,48.07,32.74162748617246,42.76195516653187,57.10499659108637,24.363369104913907
Tomatoes_Port Blair,2021-05-15,Tomatoes,Port Blair,50.18,33.53001745740058,43.82812885310934,59.528540948728796,25.998523491328214
Tomatoes_Port Blair,2021-06-15,Tomatoes,Port Blair,51.97,35.215307187005756,49.37391741395415,71.815487644186,36.60018045718025
Tomatoes_Port Blair,2021-07-15,Tomatoes,Port Blair,50.31,40.559542778560846,58.723463752072355,77.68337767078168,37.123834892220835
Tomatoes_Port Blair,2021-08-15,Tomatoes,Port Blair,59.1,42.65875487719304,60.72256812416597,77.07458968366163,34.41583480646859
Tomatoes_Port Blair,2021-09-15,Tomatoes,Port Blair,58.37,43.03521557443404,60.77170862169883,77.84565817937472,34.81044260494068
Tomatoes_Port Blair,2021-10-15,Tomatoes,Port Blair,67.6,42.41918263271841,60.03976867656439,78.60432660546174,36.185143972743326
Tomatoes_Port Blair,2021-11-15,Tomatoes,Port Blair,100.48,41.527412666639805,57.8776165369512,79.34357890658868,37.81616623994887
Tomatoes_Port Blair,2021-12-15,Tomatoes,Port Blair,112.08,41.63317224262344,55.87774399858015,78.16978159754957,36.536609354926135
Tomatoes_Port Blair,2022-01-15,Tomatoes,Port Blair,73.25,33.653888911050394,42.67447616355739,58.71969033004614,25.065801418995747
Tomatoes_Port Blair,2022-02-15,Tomatoes,Port Blair,73.25,33.61796155349826,43.28405466169087,58.873119334553216,25.255157781054955
Tomatoes_Port Blair,2022-03-15,Tomatoes,Port Blair,73.25,32.08861497304654,41.49391571231501,57.02238899535484,24.9337740223083
Tomatoes_Port Blair,2022-04-15,Tomatoes,Port Blair,55.94,32.719872363599016,42.902150078426295,57.68040553918974,24.960533175590726
Tomatoes_Port Blair,2022-05-15,Tomatoes,Port Blair,102.77,33.620501190778675,44.21024112540824,60.28923494514351,26.668733754364837
Tomatoes_Port Blair,2022-06-15,Tomatoes,Port Blair,96.54,35.20736993386057,49.40165624541618,71.25178599113964,36.04441605727907
Tomatoes_Port Blair,2022-07-15,Tomatoes,Port Blair,60.27,40.52317120414153,58.351126650699904,77.36814185146046,36.84497064731893
Tomatoes_Port Blair,2022-08-15,Tomatoes,Port Blair,50.38,42.67010689595663,60.59824402434614,77.0554042402117,34.38529734425507
Tomatoes_Port Blair,2022-09-15,Tomatoes,Port Blair,73.72,43.21216001776354,60.94647923229781,78.01067024349524,34.798510225731704
Tomatoes_Port Blair,2022-10-15,Tomatoes,Port Blair,73.7,42.83328642010475,60.62540059741574,78.96166479680375,36.128378376699
Tomatoes_Port Blair,2022-11-15,Tomatoes,Port Blair,64.13,42.118421102976185,58.95634218780851,80.64027705982916,38.521855956852974
Tomatoes_Port Blair,2022-12-15,Tomatoes,Port Blair,60.0,42.31678532754201,57.17154390047377,79.96725729516683,37.650471967624824
Tomatoes_Port Blair,2023-01-15,Tomatoes,Port Blair,59.39,33.76228878014843,42.900611843223516,59.49205258831554,25.729763808167107
Tomatoes_Port Blair,2023-02-15,Tomatoes,Port Blair,59.32,34.58573016682875,44.64852968424403,61.94862624356378,27.362896076735026
Tomatoes_Port Blair,2023-03-15,Tomatoes,Port Blair,58.1,32.29701689806018,42.17005555924689,59.039524829945485,26.742507931885307
Tomatoes_Port Blair,2023-04-15,Tomatoes,Port Blair,60.0,33.18747268728652,43.95532661003402,59.984584523666385,26.797111836379862
Tomatoes_Port Blair,2023-05-15,Tomatoes,Port Blair,60.0,34.455116680337916,45.645717479462405,63.02800158106239,28.572884900724475
Tomatoes_Port Blair,2023-06-15,Tomatoes,Port Blair,72.72,36.33522901027989,51.2562034494415,74.58221813365806,38.24698912337817
Tomatoes_Port Blair,2023-07-15,Tomatoes,Port Blair,143.29,41.19145955875279,59.2931800173824,78.2153419207679,37.02388236201511
Tomatoes_Puducherry,2020-07-15,Tomatoes,Puducherry,36.66,14.640412992606818,27.04126826957404,40.42200832731835,25.781595334711533
Tomatoes_Puducherry,2020-08-15,Tomatoes,Puducherry,30.45,14.972222747910644,27.454536685320356,37.85472210558197,22.88249935767133
Tomatoes_Puducherry,2020-09-15,Tomatoes,Puducherry,35.57,15.135242573333198,27.5747461749146,38.05240085675449,22.91715828342129
Tomatoes_Puducherry,2020-10-15,Tomatoes,Puducherry,21.9,14.25371375077169,27.471576635963,37.51544728921075,23.26173353843906
Tomatoes_Puducherry,2020-11-15,Tomatoes,Puducherry,21.9,15.156499374614231,29.748943520231887,40.7590697001459,25.60257032553167
Tomatoes_Puducherry,2020-12-15,Tomatoes,Puducherry,21.9,15.350782583803912,29.73366926228554,41.95551202793928,26.604729444135366
Tomatoes_Puducherry,2021-01-15,Tomatoes,Puducherry,12.92,11.587774301966034,22.982160185678826,36.808953816527534,25.2211795145615
Tomatoes_Puducherry,2021-02-15,Tomatoes,Puducherry,17.0,12.00306060757727,22.68647489763154,36.410866240408815,24.407805632831547
Tomatoes_Puducherry,2021-03-15,Tomatoes,Puducherry,13.53,11.626526456093252,20.028437096749943,32.058061803215814,20.431535347122562
Tomatoes_Puducherry,2021-04-15,Tomatoes,Puducherry,8.73,12.261078767111163,20.85501186773156,32.13822209309971,19.87714332598854
Tomatoes_Puducherry,2021-05-15,Tomatoes,Puducherry,11.44,12.642658224658499,21.281517300831784,32.3563352383921,19.7136770137336
Tomatoes_Puducherry,2021-06-15,Tomatoes,Puducherry,11.44,12.866026745002328,23.465368430629557,36.173460283767156,23.307433538764826
Tomatoes_Puducherry,2021-07-15,Tomatoes,Puducherry,15.89,13.5329922816927,26.307000203904405,37.27035375735626,23.737361475663562
Tomatoes_Puducherry,2021-08-15,Tomatoes,Puducherry,17.68,14.033877584694764,26.621801988476648,35.97008846819725,21.936210883502483
Tomatoes_Puducherry,2021-09-15,Tomatoes,Puducherry,13.68,14.2094703791725,26.631221105474737,36.39722632126762,22.187755942095116
Tomatoes_Puducherry,2021-10-15,Tomatoes,Puducherry,13.68,14.078077741012825,26.698152766241225,37.57021371213839,23.492135971125563
Tomatoes_Puducherry,2021-11-15,Tomatoes,Puducherry,61.81,14.65643600848759,28.335991190008627,40.71318216623073,26.05674615774314
Tomatoes_Puducherry,2021-12-15,Tomatoes,Puducherry,61.03,14.718267118610015,27.89081615681347,41.72441428734925,27.006147168739233
Tomatoes_Puducherry,2022-01-15,Tomatoes,Puducherry,28.97,10.969600229857269,20.36391381341521,33.508366766679096,22.538766536821825
Tomatoes_Puducherry,2022-02-15,Tomatoes,Puducherry,14.05,11.399927786783373,20.19107822024729,32.97611544155509,21.576187654771715
Tomatoes_Puducherry,2022-03-15,Tomatoes,Puducherry,9.29,10.821286088416288,17.69655164346809,29.658033958073137,18.836747869656847
Tomatoes_Puducherry,2022-04-15,Tomatoes,Puducherry,23.0,11.201681691563941,18.211604066314738,30.107420006520446,18.905738314956505
Tomatoes_Puducherry,2022-05-15,Tomatoes,Puducherry,60.7,11.77632634861382,19.351422759046343,32.009836584555934,20.233510235942113
Tomatoes_Puducherry,2022-06-15,Tomatoes,Puducherry,44.33,12.549140933359709,22.525743398055813,37.90232258031358,25.35318164695387
Tomatoes_Puducherry,2022-07-15,Tomatoes,Puducherry,16.0,13.602311037018733,25.7619268440893,39.09611634306505,25.493805306046315
Tomatoes_Puducherry,2022-08-15,Tomatoes,Puducherry,14.88,14.00740388136232,26.167256723347744,37.17528957338181,23.16788569201949
Tomatoes_Puducherry,2022-09-15,Tomatoes,Puducherry,31.81,14.174703098862816,26.23029569042275,37.358105712775846,23.18340261391303
Tomatoes_Puducherry,2022-10-15,Tomatoes,Puducherry,32.5,14.153741873706037,26.45687174321366,38.31997559316214,24.166233719456102
Tomatoes_Puducherry,2022-11-15,Tomatoes,Puducherry,14.96,14.789236471585756,28.143120491662355,41.54099922175634,26.75176275017058
Tomatoes_Puducherry,2022-12-15,Tomatoes,Puducherry,14.96,14.923066986676405,27.877249478029498,42.7756333680447,27.852566381368298
Tomatoes_Puducherry,2023-01-15,Tomatoes,Puducherry,18.83,11.426261074082143,20.45151975201098,34.165767873754305,22.739506799672164
Tomatoes_Puducherry,2023-02-15,Tomatoes,Puducherry,18.83,12.123648571165152,21.016284128305713,35.569618830949565,23.445970259784414
Tomatoes_Puducherry,2023-03-15,Tomatoes,Puducherry,13.93,11.532844917111458,18.568061310122875,31.838856642831768,20.30601172572031
Tomatoes_Puducherry,2023-04-15,Tomatoes,Puducherry,13.93,12.220621603491118,19.666991838399312,32.81955320687264,20.598931603381523
Tomatoes_Puducherry,2023-05-15,Tomatoes,Puducherry,8.0,13.08447169130702,21.317318713405342,34.93252791770121,21.84805622639419
Tomatoes_Puducherry,2023-06-15,Tomatoes,Puducherry,11.81,13.795675796900376,24.40134078963159,39.55237873659816,25.75670293969778
